1972_us_singles: 15005 rows, 0 problems, 59 notes

note: Billboard Hot 100 1972-09-30 #81: wrapped line joined: "Brunswick 7'': B 55483"
note: Billboard Hot 100 1972-10-07 #69: wrapped line joined: "Brunswick 7'': B 55483"
note: Billboard Hot 100 1972-10-14 #58: wrapped line joined: "Brunswick 7'': B 55483"
note: Billboard Hot 100 1972-10-21 #57: wrapped line joined: "Brunswick 7'': B 55483"
note: Billboard Hot 100 1972-10-28 #81: wrapped line joined: "Brunswick 7'': B 55483"
note: Bubbling Under The Hot 100 1972-09-23 #108: wrapped line joined: "Brunswick 7'': B 55483"
note: Bubbling Under The Hot 100 1972-01-01: chart starts at #101
note: Bubbling Under The Hot 100 1972-01-08: chart starts at #101
note: Bubbling Under The Hot 100 1972-01-15: chart starts at #101
note: Bubbling Under The Hot 100 1972-01-22: chart starts at #101
note: Bubbling Under The Hot 100 1972-01-29: chart starts at #101
note: Bubbling Under The Hot 100 1972-02-05: chart starts at #101
note: Bubbling Under The Hot 100 1972-02-12: chart starts at #101
note: Bubbling Under The Hot 100 1972-02-19: chart starts at #101
note: Bubbling Under The Hot 100 1972-02-26: chart starts at #101
note: Bubbling Under The Hot 100 1972-03-04: chart starts at #101
note: Bubbling Under The Hot 100 1972-03-11: chart starts at #101
note: Bubbling Under The Hot 100 1972-03-18: chart starts at #101
note: Bubbling Under The Hot 100 1972-03-25: chart starts at #101
note: Bubbling Under The Hot 100 1972-04-01: chart starts at #101
note: Bubbling Under The Hot 100 1972-04-08: chart starts at #101
note: Bubbling Under The Hot 100 1972-04-15: chart starts at #101
note: Bubbling Under The Hot 100 1972-04-22: chart starts at #101
note: Bubbling Under The Hot 100 1972-04-29: chart starts at #101
note: Bubbling Under The Hot 100 1972-05-06: chart starts at #101
note: Bubbling Under The Hot 100 1972-05-13: chart starts at #101
note: Bubbling Under The Hot 100 1972-05-20: chart starts at #101
note: Bubbling Under The Hot 100 1972-05-27: chart starts at #101
note: Bubbling Under The Hot 100 1972-06-03: chart starts at #101
note: Bubbling Under The Hot 100 1972-06-10: chart starts at #101
note: Bubbling Under The Hot 100 1972-06-17: chart starts at #101
note: Bubbling Under The Hot 100 1972-06-24: chart starts at #101
note: Bubbling Under The Hot 100 1972-07-01: chart starts at #101
note: Bubbling Under The Hot 100 1972-07-08: chart starts at #101
note: Bubbling Under The Hot 100 1972-07-15: chart starts at #101
note: Bubbling Under The Hot 100 1972-07-22: chart starts at #101
note: Bubbling Under The Hot 100 1972-07-29: chart starts at #101
note: Bubbling Under The Hot 100 1972-08-05: chart starts at #101
note: Bubbling Under The Hot 100 1972-08-12: chart starts at #101
note: Bubbling Under The Hot 100 1972-08-19: chart starts at #101
note: Bubbling Under The Hot 100 1972-08-26: chart starts at #101
note: Bubbling Under The Hot 100 1972-09-02: chart starts at #101
note: Bubbling Under The Hot 100 1972-09-09: chart starts at #101
note: Bubbling Under The Hot 100 1972-09-16: chart starts at #101
note: Bubbling Under The Hot 100 1972-09-23: chart starts at #101
note: Bubbling Under The Hot 100 1972-09-30: chart starts at #101
note: Bubbling Under The Hot 100 1972-10-07: chart starts at #101
note: Bubbling Under The Hot 100 1972-10-14: chart starts at #101
note: Bubbling Under The Hot 100 1972-10-21: chart starts at #101
note: Bubbling Under The Hot 100 1972-10-28: chart starts at #101
note: Bubbling Under The Hot 100 1972-11-04: chart starts at #101
note: Bubbling Under The Hot 100 1972-11-11: chart starts at #101
note: Bubbling Under The Hot 100 1972-11-18: chart starts at #101
note: Bubbling Under The Hot 100 1972-11-25: chart starts at #101
note: Bubbling Under The Hot 100 1972-12-02: chart starts at #101
note: Bubbling Under The Hot 100 1972-12-09: chart starts at #101
note: Bubbling Under The Hot 100 1972-12-16: chart starts at #101
note: Bubbling Under The Hot 100 1972-12-23: chart starts at #101
note: Bubbling Under The Hot 100 1972-12-30: chart starts at #101
